selected,id,headline,tier,score,seniority,education_level,education_points,work_entries,skill_keyword_count,recognized_certifications,has_skills,has_certification_section,has_awards,has_achievement,has_personal_link,has_additional_info,has_projects,char_count,technical_areas,industries,source_path
yes,22456,Software Developer,strong,82,Standard,Associate,8,3,17,,1,1,1,1,1,0,1,3947,Frontend; Backend/API; Mobile; Data/Database; Cloud/DevOps,Technology; Consulting; Education/Research; Manufacturing/Automotive,C:\Workspace\java\scrape_indeed\soft_dav_part_1\2882.html#22875
yes,20734,Software Developer,weak,44.2,Standard,Unspecified,2,2,9,,1,0,1,0,1,0,1,1571,Frontend; Backend/API,Technology; Education/Research,C:\Workspace\java\scrape_indeed\soft_dav_part_1\121.html#21018
yes,22951,Software Developer,medium,62,Standard,Bachelor,12,2,16,,1,0,1,0,1,1,1,3704,Frontend; Backend/API; Mobile; Data/Database; Cloud/DevOps; Machine Learning,Finance/Banking; Healthcare; Technology; Education/Research,C:\Workspace\java\scrape_indeed\soft_dav_part_1\56.html#23379
yes,20545,Software Developer,strong,73,Standard,Master,16,2,15,PMP,1,1,0,1,0,0,1,3360,Frontend; Backend/API; Data/Database; Cloud/DevOps; Embedded/Systems; Testing/Automation,Technology; Telecom; Education/Research,C:\Workspace\java\scrape_indeed\soft_dav_part_1\1030.html#20819
yes,22828,SOFTWARE DEVELOPER,weak,38.8,Standard,High School,5,1,11,,0,0,0,0,1,1,1,2630,Frontend; Backend/API; Data/Database; Testing/Automation,Technology; Education/Research,C:\Workspace\java\scrape_indeed\soft_dav_part_1\447.html#23254
yes,22156,Software Developer,medium,56,Standard,Certificate,6,3,14,,1,0,0,1,0,0,0,2944,Frontend; Backend/API; Data/Database,Technology; Telecom; Education/Research,C:\Workspace\java\scrape_indeed\soft_dav_part_1\2562.html#22520
yes,22141,Software Developer,strong,72,Standard,Doctorate,18,6,19,,1,0,0,0,0,1,1,4492,Frontend; Backend/API; Data/Database; Cloud/DevOps,Finance/Banking; Technology; Education/Research,C:\Workspace\java\scrape_indeed\soft_dav_part_1\2548.html#22504
yes,23161,Software Developer,weak,39.0,Standard,Bachelor,12,3,4,,0,0,0,0,0,0,1,2282,Backend/API; Data/Database,Finance/Banking; Healthcare; Technology; Education/Research; Retail/E-commerce,C:\Workspace\java\scrape_indeed\soft_dav_part_1\752.html#23593
yes,23372,Software Developer,medium,57.2,Standard,High School,5,4,9,,1,0,0,1,1,0,1,1712,Frontend; Mobile; Data/Database,Technology,C:\Workspace\java\scrape_indeed\soft_dav_part_1\945.html#23807
yes,22992,SOFTWARE DEVELOPER,strong,73.0,Standard,Master,16,3,8,Oracle/Java,0,1,0,1,1,0,1,2603,Backend/API; Data/Database,Finance/Banking; Government/Defense; Technology; Education/Research,C:\Workspace\java\scrape_indeed\soft_dav_part_1\597.html#23420
yes,21780,Software Developer,medium,82,Standard,Unspecified,2,2,20,,0,0,0,1,0,0,1,2145,Frontend; Backend/API; Mobile; Data/Database,Technology; Education/Research,C:\Workspace\java\scrape_indeed\soft_dav_part_1\2213.html#22133
yes,22804,Software Developer,medium,57.2,Standard,Unspecified,2,4,5,,1,0,1,1,0,0,1,6600,Frontend; Backend/API; Data/Database; Testing/Automation,Government/Defense; Technology; Education/Research,C:\Workspace\java\scrape_indeed\soft_dav_part_1\425.html#23230
yes,22836,Software Developer,strong,76,Standard,Bachelor,12,3,16,Scrum; ITIL,1,1,0,1,0,0,0,3117,Backend/API; Data/Database; Cloud/DevOps; Testing/Automation,Finance/Banking; Technology; Education/Research,C:\Workspace\java\scrape_indeed\soft_dav_part_1\455.html#23263
yes,20516,Software Developer,weak,33.0,Standard,Certificate,6,5,4,,0,0,0,0,0,0,0,1977,Data/Database,Technology; Education/Research,C:\Workspace\java\scrape_indeed\soft_dav_part_1\1004.html#20790
yes,23030,Software Developer,medium,60.8,Standard,Associate,8,3,7,Microsoft/Azure,1,1,0,0,1,0,1,2668,Backend/API; Data/Database; Testing/Automation,Technology; Education/Research; Retail/E-commerce,C:\Workspace\java\scrape_indeed\soft_dav_part_1\631.html#23459
yes,21666,Software Developer,strong,79.0,Standard,Master,16,5,12,ITIL,1,1,0,0,0,1,0,8161,Frontend; Backend/API; Data/Database; Embedded/Systems,Finance/Banking; Healthcare; Government/Defense; Technology,C:\Workspace\java\scrape_indeed\soft_dav_part_1\2109.html#22017
yes,20595,Software Developer,weak,40.8,Standard,Bachelor,12,2,11,,1,0,0,0,0,0,0,1643,Frontend; Backend/API; Mobile; Data/Database,Healthcare; Technology; Consulting,C:\Workspace\java\scrape_indeed\soft_dav_part_1\108.html#20873
yes,21737,Software Developer,medium,52.0,Standard,Unspecified,2,6,12,,1,0,0,0,0,1,0,5125,Backend/API; Cloud/DevOps; Embedded/Systems; Testing/Automation,Technology; Consulting; Retail/E-commerce,C:\Workspace\java\scrape_indeed\soft_dav_part_1\2175.html#22090
yes,21131,Software Developer,strong,69,Standard,Master,16,4,28,AWS,1,0,0,0,1,0,1,6480,Frontend; Backend/API; Mobile; Data/Database; Cloud/DevOps; Testing/Automation,Finance/Banking; Technology; Education/Research,C:\Workspace\java\scrape_indeed\soft_dav_part_1\162.html#21473
yes,22235,Software Developer,medium,64.8,Standard,Bachelor,12,7,3,,1,0,0,1,0,1,1,7304,Embedded/Systems; Testing/Automation,Technology,C:\Workspace\java\scrape_indeed\soft_dav_part_1\2633.html#22599
